ticker,companyshortname,startdatetime,startdatetimetype,epsestimate,epsactual,epssurprisepct,timeZoneShortName,gmtOffsetMilliSeconds,quoteType
BXMT,"Blackstone Mortgage Trust, Inc.",2020-10-29T00:00:00.000Z,TNS,0.58,0.63,8.06,EDT,0,EQUITY
BE,Bloom Energy Corporation,2020-10-29T00:00:00.000Z,TNS,-0.12,-0.04,67.48,EDT,0,EQUITY
SBBP,Strongbridge Biopharma plc,2020-10-29T00:00:00.000Z,TNS,-0.14,-0.12,14.29,EDT,0,EQUITY
WTBA,"West Bancorporation, Inc.",2020-10-29T00:00:00.000Z,TNS,0.48,0.49,2.08,EDT,0,EQUITY
YUM,"Yum! Brands, Inc.",2020-10-29T00:00:00.000Z,TNS,0.8,1.01,25.94,EDT,0,EQUITY
BIO,"Bio-Rad Laboratories, Inc.",2020-10-29T00:00:00.000Z,TNS,1.8,3.0,66.48,EDT,0,EQUITY
COLB,"Columbia Banking System, Inc.",2020-10-29T00:00:00.000Z,TNS,0.42,0.63,50.72,EDT,0,EQUITY
BYYLF,Balyo SA,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PSBKF,"Postal Savings Bank of China Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
GNCA,"Genocea Biosciences, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.24,-0.08,66.94,EDT,0,EQUITY
HTBI,"HomeTrust Bancshares, Inc.",2020-10-29T00:00:00.000Z,TNS,0.13,0.35,163.16,EDT,0,EQUITY
GBOOF,"Grupo Financiero Banorte, S.A.B. de C.V.",2020-10-29T00:00:00.000Z,TNS,2.77,3.09,11.63,EDT,0,EQUITY
PCSB,PCSB Financial Corporation,2020-10-29T00:00:00.000Z,TNS,0.09,0.18,100.0,EDT,0,EQUITY
IPHI,Inphi Corporation,2020-10-29T00:00:00.000Z,TNS,0.85,0.88,3.17,EDT,0,EQUITY
MIELF,Mitsubishi Electric Corporation,2020-10-29T00:00:00.000Z,TNS,6.95,14.14,103.42,EDT,0,EQUITY
NGHC,National General Holdings Corp.,2020-10-29T00:00:00.000Z,TNS,0.76,0.9,18.73,UTC,0,EQUITY
SWN,Southwestern Energy Company,2020-10-29T00:00:00.000Z,TNS,0.02,0.08,247.83,EDT,0,EQUITY
OLCLF,"Oriental Land Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,-4.71,-15.95,-238.64,EDT,0,EQUITY
RRC,Range Resources Corporation,2020-10-29T00:00:00.000Z,TNS,-0.02,-0.05,-150.0,EDT,0,EQUITY
TRS,TriMas Corporation,2020-10-29T00:00:00.000Z,TNS,0.37,0.43,17.17,EDT,0,EQUITY
SFOSF,"Shanghai Fosun Pharmaceutical (Group) Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,0.31,0.3,-3.23,EDT,0,EQUITY
SGC,"Superior Group of Companies, Inc.",2020-10-29T00:00:00.000Z,TNS,0.3,0.63,110.0,EDT,0,EQUITY
STAEF,"Stanley Electric Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,32.31,31.43,-2.73,EDT,0,EQUITY
SZHFF,Sojitz Corporation,2020-10-29T00:00:00.000Z,TNS,,5.64,,EDT,0,EQUITY
SYK,Stryker Corporation,2020-10-29T00:00:00.000Z,TNS,1.41,2.14,51.88,EDT,0,EQUITY
KYOCF,Kyocera Corporation,2020-10-29T00:00:00.000Z,TNS,45.12,33.05,-26.76,EDT,0,EQUITY
IPOAF,"Industrias Peñoles, S.A.B. de C.V.",2020-10-29T00:00:00.000Z,TNS,0.27,0.01,-96.3,EDT,0,EQUITY
LKQ,LKQ Corporation,2020-10-29T00:00:00.000Z,TNS,0.53,0.75,41.51,EDT,0,EQUITY
JSGCF,LIXIL Corporation,2020-10-29T00:00:00.000Z,TNS,15.51,50.29,224.28,EDT,0,EQUITY
CVE,Cenovus Energy Inc.,2020-10-29T00:00:00.000Z,TNS,-0.06,-0.37,-496.77,EDT,0,EQUITY
ERIE,Erie Indemnity Company,2020-10-29T00:00:00.000Z,TNS,1.5,1.71,14.0,EDT,0,EQUITY
CMS,CMS Energy Corporation,2020-10-29T00:00:00.000Z,TNS,0.72,0.77,7.24,EDT,0,EQUITY
RCL,Royal Caribbean Group,2020-10-29T00:00:00.000Z,TNS,-5.12,-5.62,-9.66,EDT,0,EQUITY
NOK,Nokia Corporation,2020-10-29T00:00:00.000Z,TNS,0.07,0.06,-13.04,EDT,0,EQUITY
NTST,NETSTREIT Corp.,2020-10-29T00:00:00.000Z,TNS,0.0,-0.11,-5400.0,EDT,0,EQUITY
QDEL,Quidel Corporation,2020-10-29T00:00:00.000Z,TNS,4.75,5.78,21.63,EDT,0,EQUITY
RCDTF,Recordati Industria Chimica e Farmaceutica S.p.A.,2020-10-29T00:00:00.000Z,TNS,0.45,0.37,-17.96,EDT,0,EQUITY
TNC,Tennant Company,2020-10-29T00:00:00.000Z,TNS,0.41,0.9,119.51,EDT,0,EQUITY
VNT,Vontier Corporation,2020-10-29T00:00:00.000Z,TNS,0.71,0.8,13.48,EDT,0,EQUITY
WU,The Western Union Company,2020-10-29T00:00:00.000Z,TNS,0.46,0.57,23.11,EDT,0,EQUITY
CBRE,"CBRE Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.42,0.73,74.22,EDT,0,EQUITY
CBZ,"CBIZ, Inc.",2020-10-29T00:00:00.000Z,TNS,0.3,0.36,20.0,EDT,0,EQUITY
CDUAF,Canadian Utilities Limited,2020-10-29T00:00:00.000Z,TNS,0.29,0.28,-2.44,EDT,0,EQUITY
CPT,Camden Property Trust,2020-10-29T00:00:00.000Z,TNS,0.26,0.35,34.62,EDT,0,EQUITY
CIIHF,CITIC Securities Company Limited,2020-10-29T00:00:00.000Z,TNS,0.37,0.29,-20.55,EDT,0,EQUITY
CLDT,Chatham Lodging Trust,2020-10-29T00:00:00.000Z,TNS,-0.49,-0.38,22.45,EDT,0,EQUITY
CMCO,Columbus McKinnon Corporation,2020-10-29T00:00:00.000Z,TNS,0.24,0.34,44.68,EDT,0,EQUITY
HUN,Huntsman Corporation,2020-10-29T00:00:00.000Z,TNS,0.27,0.32,19.4,EDT,0,EQUITY
CRL,"Charles River Laboratories International, Inc.",2020-10-29T00:00:00.000Z,TNS,1.8,2.33,29.52,EDT,0,EQUITY
CTB,Cooper Tire & Rubber Company,2020-10-29T00:00:00.000Z,TNS,0.74,2.42,228.36,EDT,0,EQUITY
CURO,CURO Group Holdings Corp.,2020-10-29T00:00:00.000Z,TNS,0.12,0.27,128.81,EDT,0,EQUITY
VC,Visteon Corporation,2020-10-29T00:00:00.000Z,TNS,0.5,1.36,173.64,EDT,0,EQUITY
RLGY,Realogy Holdings Corp.,2020-10-29T00:00:00.000Z,TNS,0.83,1.36,63.39,EDT,0,EQUITY
RNECF,Renesas Electronics Corporation,2020-10-29T00:00:00.000Z,TNS,5.11,8.87,73.68,EDT,0,EQUITY
ROG,Rogers Corporation,2020-10-29T00:00:00.000Z,TNS,1.0,1.45,45.44,EDT,0,EQUITY
MX,MagnaChip Semiconductor Corporation,2020-10-29T00:00:00.000Z,TNS,0.07,0.14,100.0,EDT,0,EQUITY
NATI,National Instruments Corporation,2020-10-29T00:00:00.000Z,TNS,0.03,-0.04,-233.33,EDT,0,EQUITY
CRAI,"CRA International, Inc.",2020-10-29T00:00:00.000Z,TNS,0.54,0.76,40.74,EDT,0,EQUITY
CRVS,"Corvus Pharmaceuticals, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.24,-0.33,-37.5,EDT,0,EQUITY
MCRI,"Monarch Casino & Resort, Inc.",2020-10-29T00:00:00.000Z,TNS,0.19,0.57,198.43,EDT,0,EQUITY
MICCF,Millicom International Cellular S.A.,2020-10-29T00:00:00.000Z,TNS,-0.17,-0.21,-22.09,EDT,0,EQUITY
OCANF,OceanaGold Corporation,2020-10-29T00:00:00.000Z,TNS,0.01,-0.16,-1700.0,EDT,0,EQUITY
OCFC,OceanFirst Financial Corp.,2020-10-29T00:00:00.000Z,TNS,0.41,0.0,-100.0,EDT,0,EQUITY
OLED,Universal Display Corporation,2020-10-29T00:00:00.000Z,TNS,0.45,0.85,90.16,EDT,0,EQUITY
OMRNF,OMRON Corporation,2020-10-29T00:00:00.000Z,TNS,44.03,47.13,7.04,EDT,0,EQUITY
NOKBF,Nokia Corporation,2020-10-29T00:00:00.000Z,TNS,0.05,0.05,0.0,EDT,0,EQUITY
CTT,"CatchMark Timber Trust, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.08,-0.09,-16.88,EDT,0,EQUITY
CVCO,"Cavco Industries, Inc.",2020-10-29T00:00:00.000Z,TNS,1.5,1.62,7.78,EDT,0,EQUITY
CVNA,Carvana Co.,2020-10-29T00:00:00.000Z,TNS,-0.32,-0.1,68.75,EDT,0,EQUITY
CWST,"Casella Waste Systems, Inc.",2020-10-29T00:00:00.000Z,TNS,0.29,0.37,26.71,EDT,0,EQUITY
FANUF,Fanuc Corporation,2020-10-29T00:00:00.000Z,TNS,53.92,99.16,83.9,EDT,0,EQUITY
FGLDF,Falcon Gold Corp.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
HRSHF,"Haier Smart Home Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
ISDR,Issuer Direct Corporation,2020-10-29T00:00:00.000Z,TNS,0.19,0.26,36.84,EDT,0,EQUITY
X,United States Steel Corporation,2020-10-29T00:00:00.000Z,TNS,-1.45,-1.21,16.38,EDT,0,EQUITY
VVI,Viad Corp.,2020-10-29T00:00:00.000Z,TNS,-1.4,-0.81,42.35,EDT,0,EQUITY
OSGSF,"Osaka Gas Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,29.42,36.49,24.05,EDT,0,EQUITY
OSK,Oshkosh Corporation,2020-10-29T00:00:00.000Z,TNS,1.09,1.3,19.38,EDT,0,EQUITY
PCCYF,PetroChina Company Limited,2020-10-29T00:00:00.000Z,TNS,0.02,0.22,995.0,EDT,0,EQUITY
PCG,PG&E Corporation,2020-10-29T00:00:00.000Z,TNS,0.26,0.22,-16.03,EDT,0,EQUITY
SO,The Southern Company,2020-10-29T00:00:00.000Z,TNS,1.21,1.22,0.66,EDT,0,EQUITY
SOHGF,"Sohgo Security Services Co.,Ltd.",2020-10-29T00:00:00.000Z,TNS,55.3,53.91,-2.51,EDT,0,EQUITY
TKPHF,Takeda Pharmaceutical Company Limited,2020-10-29T00:00:00.000Z,TNS,,2.52,,EDT,0,EQUITY
TIGO,Millicom International Cellular S.A.,2020-10-29T00:00:00.000Z,TNS,-0.31,-0.5,-61.29,EDT,0,EQUITY
QIHCF,"Haier Smart Home Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
IMAX,IMAX Corporation,2020-10-29T00:00:00.000Z,TNS,-0.3,-0.75,-148.34,EDT,0,EQUITY
KSTUF,Kanematsu Corporation,2020-10-29T00:00:00.000Z,TNS,,42.09,,EDT,0,EQUITY
CDCTF,"GOLDCREST Co.,Ltd.",2020-10-29T00:00:00.000Z,TNS,,6.75,,EDT,0,EQUITY
CHD,"Church & Dwight Co., Inc.",2020-10-29T00:00:00.000Z,TNS,0.67,0.7,3.86,EDT,0,EQUITY
CATM,Cardtronics plc,2020-10-29T00:00:00.000Z,TNS,0.34,0.49,42.86,EDT,0,EQUITY
COHU,"Cohu, Inc.",2020-10-29T00:00:00.000Z,TNS,0.19,0.27,44.39,EDT,0,EQUITY
MMC,"Marsh & McLennan Companies, Inc.",2020-10-29T00:00:00.000Z,TNS,0.73,0.82,12.95,EDT,0,EQUITY
SM,SM Energy Company,2020-10-29T00:00:00.000Z,TNS,-0.28,-0.05,82.14,EDT,0,EQUITY
SEKEF,Seiko Epson Corporation,2020-10-29T00:00:00.000Z,TNS,-6.07,12.94,313.18,EDT,0,EQUITY
SBUX,Starbucks Corporation,2020-10-29T00:00:00.000Z,TNS,0.31,0.51,62.42,EDT,0,EQUITY
KHC,The Kraft Heinz Company,2020-10-29T00:00:00.000Z,TNS,0.62,0.7,12.18,EDT,0,EQUITY
KN,Knowles Corporation,2020-10-29T00:00:00.000Z,TNS,0.24,0.24,-0.41,EDT,0,EQUITY
KNSL,"Kinsale Capital Group, Inc.",2020-10-29T00:00:00.000Z,TNS,0.75,0.42,-43.62,EDT,0,EQUITY
RM,Regional Management Corp.,2020-10-29T00:00:00.000Z,TNS,0.55,1.01,82.64,EDT,0,EQUITY
ROHCF,"ROHM Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,56.89,53.74,-5.54,EDT,0,EQUITY
OFC,Corporate Office Properties Trust,2020-10-29T00:00:00.000Z,TNS,0.22,-0.29,-234.26,EDT,0,EQUITY
OKIEF,"Oki Electric Industry Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,,-24.48,,EDT,0,EQUITY
NEM,Newmont Corporation,2020-10-29T00:00:00.000Z,TNS,0.85,0.87,2.84,EDT,0,EQUITY
CDNA,"CareDx, Inc",2020-10-29T00:00:00.000Z,TNS,-0.04,0.1,332.56,EDT,0,EQUITY
CHVKF,"China Vanke Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CLBK,"Columbia Financial, Inc.",2020-10-29T00:00:00.000Z,TNS,0.12,0.14,21.74,EDT,0,EQUITY
EGO,Eldorado Gold Corporation,2020-10-29T00:00:00.000Z,TNS,0.33,0.33,0.3,EDT,0,EQUITY
VCRA,"Vocera Communications, Inc.",2020-10-29T00:00:00.000Z,TNS,0.14,0.31,129.63,EDT,0,EQUITY
IVC,Invacare Corporation,2020-10-29T00:00:00.000Z,TNS,-0.18,-0.1,44.44,EDT,0,EQUITY
JTEKF,JTEKT Corporation,2020-10-29T00:00:00.000Z,TNS,0.4,3.33,732.5,EDT,0,EQUITY
DAIO,Data I/O Corporation,2020-10-29T00:00:00.000Z,TNS,-0.07,-0.09,-28.57,EDT,0,EQUITY
DECK,Deckers Outdoor Corporation,2020-10-29T00:00:00.000Z,TNS,2.63,3.58,36.28,EDT,0,EQUITY
CMCSA,Comcast Corporation,2020-10-29T00:00:00.000Z,TNS,0.52,0.65,25.73,EDT,0,EQUITY
GNENF,"Ganfeng Lithium Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,0.14,0.13,-3.7,EDT,0,EQUITY
GCNJF,"Grupo Catalana Occidente, S.A.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
FCN,"FTI Consulting, Inc.",2020-10-29T00:00:00.000Z,TNS,1.36,1.54,13.24,EDT,0,EQUITY
FDUS,Fidus Investment Corporation,2020-10-29T00:00:00.000Z,TNS,0.34,0.4,16.28,EDT,0,EQUITY
FELTF,"Fuji Electric Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,,4.96,,EDT,0,EQUITY
HEXO,HEXO Corp.,2020-10-29T00:00:00.000Z,TNS,-0.12,-1.52,-1166.67,EDT,0,EQUITY
DVN,Devon Energy Corporation,2020-10-29T00:00:00.000Z,TNS,-0.1,-0.04,58.76,EDT,0,EQUITY
TRP,TC Energy Corporation,2020-10-29T00:00:00.000Z,TNS,0.95,0.95,0.0,EDT,0,EQUITY
MBUMF,"Mabuchi Motor Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,27.09,49.72,83.55,EDT,0,EQUITY
PCRFF,Panasonic Corporation,2020-10-29T00:00:00.000Z,TNS,10.78,25.15,133.35,EDT,0,EQUITY
MCO,Moody's Corporation,2020-10-29T00:00:00.000Z,TNS,2.1,2.69,28.34,EDT,0,EQUITY
NIPNF,NEC Corporation,2020-10-29T00:00:00.000Z,TNS,77.82,60.8,-21.87,EDT,0,EQUITY
ORC,"Orchid Island Capital, Inc.",2020-10-29T00:00:00.000Z,TNS,0.2,0.42,110.0,EDT,0,EQUITY
WLTW,Willis Towers Watson Public Limited Company,2020-10-29T00:00:00.000Z,TNS,1.3,1.33,2.31,EDT,0,EQUITY
COOP,Mr. Cooper Group Inc.,2020-10-29T00:00:00.000Z,TNS,2.78,2.78,-0.04,EDT,0,EQUITY
PTR,PetroChina Company Limited,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RL,Ralph Lauren Corporation,2020-10-29T00:00:00.000Z,TNS,0.9,1.44,60.36,EDT,0,EQUITY
SKSUF,"Sekisui Chemical Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,18.83,29.09,54.53,EDT,0,EQUITY
SNWAF,Sanwa Holdings Corporation,2020-10-29T00:00:00.000Z,TNS,18.64,27.07,45.26,EDT,0,EQUITY
EMN,Eastman Chemical Company,2020-10-29T00:00:00.000Z,TNS,1.37,1.57,14.77,EDT,0,EQUITY
FSNUF,Fresenius SE & Co. KGaA,2020-10-29T00:00:00.000Z,TNS,0.74,0.77,4.05,EDT,0,EQUITY
FSS,Federal Signal Corporation,2020-10-29T00:00:00.000Z,TNS,0.38,0.42,12.0,EDT,0,EQUITY
CARR,Carrier Global Corporation,2020-10-29T00:00:00.000Z,TNS,0.47,0.67,44.09,EDT,0,EQUITY
CNX,CNX Resources Corporation,2020-10-29T00:00:00.000Z,TNS,0.0,0.04,1433.33,EDT,0,EQUITY
CXP,"Columbia Property Trust, Inc.",2020-10-29T00:00:00.000Z,TNS,0.03,0.05,66.67,EDT,0,EQUITY
CNICF,China International Capital Corporation Limited,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CLVT,Clarivate Plc,2020-10-29T00:00:00.000Z,TNS,0.15,0.14,-4.76,EDT,0,EQUITY
CCOEF,"Capcom Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,40.84,48.51,18.77,EDT,0,EQUITY
PFBOF,PFB Corporation,2020-10-29T00:00:00.000Z,TNS,0.52,1.08,107.69,EDT,0,EQUITY
PFHD,Professional Holding Corp.,2020-10-29T00:00:00.000Z,TNS,0.18,0.07,-61.11,EDT,0,EQUITY
ITGR,Integer Holdings Corporation,2020-10-29T00:00:00.000Z,TNS,0.36,0.5,38.89,EDT,0,EQUITY
HTGC,"Hercules Capital, Inc.",2020-10-29T00:00:00.000Z,TNS,0.32,0.34,5.26,EDT,0,EQUITY
HTNGF,"Haitong Securities Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,0.24,0.25,4.17,EDT,0,EQUITY
MDOMF,Mandom Corporation,2020-10-29T00:00:00.000Z,TNS,19.95,27.63,38.52,UTC,0,EQUITY
MFNC,Mackinac Financial Corporation,2020-10-29T00:00:00.000Z,TNS,0.23,0.32,39.13,EDT,0,EQUITY
MLNLF,Millennial Lithium Corp.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
IMXCF,"IMAX China Holding, Inc.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
INT,World Fuel Services Corporation,2020-10-29T00:00:00.000Z,TNS,0.31,0.33,6.45,EDT,0,EQUITY
KAEPF,"The Kansai Electric Power Company, Incorporated",2020-10-29T00:00:00.000Z,TNS,63.86,83.4,30.59,EDT,0,EQUITY
KDKGF,Klondike Gold Corp.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KEX,Kirby Corporation,2020-10-29T00:00:00.000Z,TNS,0.36,0.46,27.42,EDT,0,EQUITY
TRVCF,Tervita Corporation,2020-10-29T00:00:00.000Z,TNS,-0.03,0.1,403.03,EDT,0,EQUITY
TYHOF,Toyota Tsusho Corporation,2020-10-29T00:00:00.000Z,TNS,,80.43,,EDT,0,EQUITY
UEC,Uranium Energy Corp.,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
USCR,"U.S. Concrete, Inc.",2020-10-29T00:00:00.000Z,TNS,0.85,1.12,31.92,EDT,0,EQUITY
SXI,Standex International Corporation,2020-10-29T00:00:00.000Z,TNS,0.72,0.96,33.33,EDT,0,EQUITY
CNST,"Constellation Pharmaceuticals, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.68,-0.71,-3.95,EDT,0,EQUITY
CERS,Cerus Corporation,2020-10-29T00:00:00.000Z,TNS,-0.1,-0.08,23.08,EDT,0,EQUITY
CTS,CTS Corporation,2020-10-29T00:00:00.000Z,TNS,0.24,0.34,40.5,EDT,0,EQUITY
CVA,Covanta Holding Corporation,2020-10-29T00:00:00.000Z,TNS,-0.02,0.04,310.53,EDT,0,EQUITY
TFSL,TFS Financial Corporation,2020-10-29T00:00:00.000Z,TNS,0.06,0.05,-15.25,EDT,0,EQUITY
TKGSF,"Tokyo Gas Co.,Ltd.",2020-10-29T00:00:00.000Z,TNS,47.33,29.47,-37.73,EDT,0,EQUITY
TKR,The Timken Company,2020-10-29T00:00:00.000Z,TNS,0.9,1.13,25.56,EDT,0,EQUITY
TMST,TimkenSteel Corporation,2020-10-29T00:00:00.000Z,TNS,-0.24,-0.38,-58.33,EDT,0,EQUITY
SMSZF,"SMS Co., Ltd.",2020-10-29T00:00:00.000Z,TNS,4.64,6.6,42.24,EDT,0,EQUITY
SSB,South State Corporation,2020-10-29T00:00:00.000Z,TNS,1.24,1.58,27.94,EDT,0,EQUITY
CNSL,"Consolidated Communications Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,0.15,0.23,53.33,EDT,0,EQUITY
CHE,Chemed Corporation,2020-10-29T00:00:00.000Z,TNS,3.97,4.86,22.33,EDT,0,EQUITY
CDR,"Cedar Realty Trust, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.46,-0.13,71.43,EDT,0,EQUITY
CFX,Colfax Corporation,2020-10-29T00:00:00.000Z,TNS,0.39,0.41,5.13,EDT,0,EQUITY
CG,The Carlyle Group Inc.,2020-10-29T00:00:00.000Z,TNS,0.36,0.4,12.04,EDT,0,EQUITY
COR,CoreSite Realty Corporation,2020-10-29T00:00:00.000Z,TNS,0.42,0.5,18.2,EDT,0,EQUITY
CPG,Crescent Point Energy Corp.,2020-10-29T00:00:00.000Z,TNS,0.01,0.0,-100.0,EDT,0,EQUITY
FLIC,The First of Long Island Corporation,2020-10-29T00:00:00.000Z,TNS,0.44,0.45,3.21,EDT,0,EQUITY
IP,International Paper Company,2020-10-29T00:00:00.000Z,TNS,0.48,0.71,46.69,EDT,0,EQUITY
RBBN,Ribbon Communications Inc.,2020-10-29T00:00:00.000Z,TNS,0.07,0.16,146.15,EDT,0,EQUITY
K,Kellogg Company,2020-10-29T00:00:00.000Z,TNS,0.87,0.91,4.96,EDT,0,EQUITY
SEM,Select Medical Holdings Corporation,2020-10-29T00:00:00.000Z,TNS,0.29,0.56,91.78,EDT,0,EQUITY
SCVPF,The Siam Cement Public Company Limited,2020-10-29T00:00:00.000Z,TNS,8.14,8.12,-0.28,EDT,0,EQUITY
CAI,"CAI International, Inc.",2020-10-29T00:00:00.000Z,TNS,0.88,1.04,17.91,EDT,0,EQUITY
CAKE,The Cheesecake Factory Incorporated,2020-10-29T00:00:00.000Z,TNS,-0.42,-0.33,20.86,EDT,0,EQUITY
COLM,Columbia Sportswear Company,2020-10-29T00:00:00.000Z,TNS,1.16,0.94,-18.76,EDT,0,EQUITY
COP,ConocoPhillips,2020-10-29T00:00:00.000Z,TNS,-0.32,-0.31,2.52,EDT,0,EQUITY
CCC,Clarivate Plc,2020-10-29T00:00:00.000Z,TNS,0.15,0.14,-4.76,UTC,0,EQUITY
NVST,Envista Holdings Corporation,2020-10-29T00:00:00.000Z,TNS,0.09,0.48,410.64,EDT,0,EQUITY
KRNY,Kearny Financial Corp.,2020-10-29T00:00:00.000Z,TNS,0.11,0.13,15.04,EDT,0,EQUITY
LADR,Ladder Capital Corp,2020-10-29T00:00:00.000Z,TNS,0.1,0.16,56.86,EDT,0,EQUITY
ULBI,Ultralife Corporation,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
UTL,Unitil Corporation,2020-10-29T00:00:00.000Z,TNS,0.14,0.02,-85.4,EDT,0,EQUITY
DSKYF,"Daiichi Sankyo Company, Limited",2020-10-29T00:00:00.000Z,TNS,4.33,10.19,135.1,EDT,0,EQUITY
COG,Cabot Oil & Gas Corporation,2020-10-29T00:00:00.000Z,TNS,0.06,0.09,42.86,EDT,0,EQUITY
FFXDF,Fairfax India Holdings Corporation,2020-10-29T00:00:00.000Z,TNS,0.11,0.52,372.73,EDT,0,EQUITY
RYDAF,Royal Dutch Shell plc,2020-10-29T00:00:00.000Z,TNS,0.01,0.12,823.08,EDT,0,EQUITY
KDP,Keurig Dr Pepper Inc.,2020-10-29T00:00:00.000Z,TNS,0.37,0.39,5.12,EDT,0,EQUITY
APPS,"Digital Turbine, Inc.",2020-10-29T00:00:00.000Z,TNS,0.11,0.15,32.74,EDT,0,EQUITY
DRQ,"Dril-Quip, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.04,0.5,1488.89,EDT,0,EQUITY
USNZY,Usinas Siderúrgicas de Minas Gerais S.A.,2020-10-29T00:00:00.000Z,TNS,0.02,0.01,-55.0,EDT,0,EQUITY
RDS-A,Royal Dutch Shell plc,2020-10-29T00:00:00.000Z,TNS,-0.02,0.24,1143.48,EDT,0,EQUITY
DZSI,DZS Inc.,2020-10-29T00:00:00.000Z,TNS,0.03,0.2,506.06,EDT,0,EQUITY
DVA,DaVita Inc.,2020-10-29T00:00:00.000Z,TNS,1.44,1.8,25.09,EDT,0,EQUITY
RDS-B,Royal Dutch Shell plc,2020-10-29T00:00:00.000Z,TNS,0.01,0.12,1100.0,EDT,0,EQUITY
WD,"Walker & Dunlop, Inc.",2020-10-29T00:00:00.000Z,TNS,1.17,1.66,41.52,EDT,0,EQUITY
EDPFY,"EDP - Energias de Portugal, S.A.",2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
DSECF,Daiwa Securities Group Inc.,2020-10-29T00:00:00.000Z,TNS,10.52,10.01,-4.85,EDT,0,EQUITY
FND,"Floor & Decor Holdings, Inc.",2020-10-29T00:00:00.000Z,TNS,0.41,0.56,38.27,EDT,0,EQUITY
DLR,"Digital Realty Trust, Inc.",2020-10-29T00:00:00.000Z,TNS,0.27,-0.14,-152.63,EDT,0,EQUITY
NTDMF,"NTT DOCOMO, INC.",2020-10-29T00:00:00.000Z,TNS,46.11,60.72,31.68,UTC,0,EQUITY
RYDBF,Royal Dutch Shell plc,2020-10-29T00:00:00.000Z,TNS,0.0,0.12,5900.0,EDT,0,EQUITY
KTOS,"Kratos Defense & Security Solutions, Inc.",2020-10-29T00:00:00.000Z,TNS,0.09,0.14,55.56,EDT,0,EQUITY
ICE,"Intercontinental Exchange, Inc.",2020-10-29T00:00:00.000Z,TNS,0.99,1.03,4.36,EDT,0,EQUITY
EVTC,"EVERTEC, Inc.",2020-10-29T00:00:00.000Z,TNS,0.42,0.65,56.25,EDT,0,EQUITY
EXP,Eagle Materials Inc.,2020-10-29T00:00:00.000Z,TNS,1.85,2.02,9.31,EDT,0,EQUITY
RE,"Everest Re Group, Ltd.",2020-10-29T00:00:00.000Z,TNS,1.67,2.42,45.35,EDT,0,EQUITY
NREF,"NexPoint Real Estate Finance, Inc.",2020-10-29T00:00:00.000Z,TNS,0.39,0.42,8.53,EDT,0,EQUITY
WWE,"World Wrestling Entertainment, Inc.",2020-10-29T00:00:00.000Z,TNS,0.39,0.57,48.05,EDT,0,EQUITY
EME,"EMCOR Group, Inc.",2020-10-29T00:00:00.000Z,TNS,1.25,1.76,40.58,EDT,0,EQUITY
CGIUF,ESR-REIT,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
RIOCF,RioCan Real Estate Investment Trust,2020-10-29T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
EIDX,"Eidos Therapeutics, Inc.",2020-10-29T00:00:00.000Z,TNS,-0.71,-0.79,-10.96,UTC,0,EQUITY
